id,时间,辐照度,风速,风向,温度,湿度,压强
38187,2019/1/1 00:00,-1,-0.745051465,-0.660536696,-0.564620355,-0.196973176,0.193311582
38188,2019/1/1 00:15,-1,-0.756136184,-0.661758987,-0.55815832,-0.234422294,0.23817292
38189,2019/1/1 00:30,-1,-0.76405384,-0.670592811,-0.55371567,-0.246508715,0.237357259
38190,2019/1/1 00:45,-1,-0.771971496,-0.679148842,-0.549273021,-0.25748878,0.235725938
38191,2019/1/1 01:00,-1,-0.778305622,-0.687149286,-0.545638126,-0.267091118,0.233278956
38192,2019/1/1 01:15,-1,-0.784639747,-0.694094116,-0.542407108,-0.275023484,0.231647635
38193,2019/1/1 01:30,-1,-0.790973872,-0.699538863,-0.539983845,-0.281014508,0.230016313
38194,2019/1/1 01:45,-1,-0.797307997,-0.703150175,-0.538368336,-0.284813694,0.227569331
38195,2019/1/1 02:00,-1,-0.803642122,-0.704428024,-0.537560582,-0.286149671,0.225122349
38196,2019/1/1 02:15,-1,-0.808392716,-0.703039058,-0.537964459,-0.286087047,0.222675367
38197,2019/1/1 02:30,-1,-0.814726841,-0.699149953,-0.538772213,-0.285899175,0.218597064
38198,2019/1/1 02:45,-1,-0.819477435,-0.693038502,-0.540387722,-0.285586056,0.212887439
38199,2019/1/1 03:00,-1,-0.82581156,-0.685038058,-0.542003231,-0.285189437,0.206362153
38200,2019/1/1 03:15,-1,-0.830562154,-0.675370854,-0.544022617,-0.284688446,0.199836868
38201,2019/1/1 03:30,-1,-0.835312747,-0.66448136,-0.54644588,-0.28412483,0.193311582
38202,2019/1/1 03:45,-1,-0.840063341,-0.652536252,-0.548869144,-0.283477716,0.186786297
38203,2019/1/1 04:00,-1,-0.844813935,-0.63992444,-0.551696284,-0.282788853,0.181076672
38204,2019/1/1 04:15,-1,-0.847980998,-0.626923718,-0.554523425,-0.282037366,0.175367047
38205,2019/1/1 04:30,-1,-0.85114806,-0.613867437,-0.556946688,-0.281244129,0.171288744
